actor_episodes,actor_steps,evaluator_episodes,evaluator_steps,learner_steps,learner_walltime,steps_per_second,total_loss
17,24113,5,7959,1550,528.9919135570526,3.7564654168711646,0.00017250524
17,24113,5,7959,1554,530.0482642650604,4.488008234908909,0.000327994
17,24113,5,7959,1559,531.2450406551361,4.038510384882392,0.00026146273
17,24113,6,9837,1562,532.2599031925201,2.9558834307750423,0.00024659222
17,24113,6,9837,1567,533.3758363723755,3.5662211338979017,7.929327e-05
17,24113,6,9837,1570,534.7557094097137,1.4360445011425211,9.309214e-05
17,24113,6,9837,1575,535.9217233657837,4.122441598062573,0.033891253
17,24113,6,9837,1580,537.1038763523102,4.404467574799114,0.00011379241
17,24113,6,9837,1584,538.1232764720917,3.601407830304758,0.00017517291
17,24113,6,9837,1589,539.2149102687836,6.1841729673622,7.410369e-05
17,24113,6,9837,1594,540.3513264656067,3.91897631872778,8.015549e-05
17,24113,6,9837,1599,541.470282793045,4.080026536732655,9.8062395e-05
17,24113,6,9837,1603,542.6802897453308,2.660755995782684,2.8043065e-05
17,24113,6,9837,1608,543.8378322124481,3.8043746230141635,0.00022753836
17,24113,6,9837,1612,545.0391156673431,3.7026413615269242,4.5292654e-05
17,24113,6,9837,1616,546.1369121074677,3.807130272661176,0.028874915
17,24113,6,9837,1619,547.2985708713531,3.9164184456101756,0.0001090069
17,24113,6,9837,1624,548.3851990699768,3.868602487938011,0.0002397453
17,24113,6,9837,1629,549.6184086799622,4.113667882173632,3.755247e-05
17,24113,6,9837,1633,550.7202007770538,3.6269101725986648,0.03444742
17,24113,6,9837,1637,551.8720235824585,3.3433296480192967,0.02717468
17,24113,6,9837,1642,553.0640354156494,5.073329333668789,7.848614e-05
17,24113,6,9837,1646,554.1354837417603,4.917726097585283,0.00013501552
17,24113,6,9837,1650,555.1482672691345,4.192572467570893,0.0001798457
17,24113,6,9837,1655,556.1586787700653,4.556708109353068,0.00025385377
17,24113,6,9837,1659,557.2299349308014,3.613648503813269,6.684609e-05
18,25662,6,9837,1663,558.2491366863251,2.9137187721864923,0.00015619642
18,25662,6,9837,1667,559.3408365249634,4.121133278637786,0.00034120795
18,25662,6,9837,1672,560.4863405227661,3.7468646625877575,8.7416556e-05
18,25662,6,9837,1676,561.6704878807068,4.59159145023126,5.6168523e-05
18,25662,6,9837,1681,562.9455280303955,2.47751203520482,0.000109586515
18,25662,6,9837,1685,564.4183175563812,1.9864952740089674,0.0005458009
18,25662,6,9837,1690,565.7869095802307,3.375298053268547,0.00034830667
18,25662,6,9837,1694,566.8313391208649,3.9081420246696394,0.00024937326
18,25662,6,9837,1696,568.3585674762726,0.7551381772098389,0.030075727
18,25662,6,9837,1699,569.4447822570801,3.863200660951804,0.00012044958
18,25662,6,9837,1703,570.9436268806458,2.3831570621905502,0.00035137558
18,25662,6,9837,1706,571.9902243614197,3.560076390951916,0.00013187833
18,25662,6,9837,1709,573.1149663925171,2.304163839774984,0.00026246184
18,25662,6,9837,1714,574.5759296417236,1.968620751156962,0.00016208428
18,25662,6,9837,1718,575.7975363731384,3.653979142291874,0.00017712491
18,25662,6,9837,1722,577.1122250556946,1.601948170000443,7.878448e-05
18,25662,6,9837,1726,578.13250207901,4.2720249499137815,7.705351e-05
18,25662,6,9837,1730,579.4048321247101,2.0155843257148103,0.027945956
18,25662,6,9837,1734,580.6242835521698,3.7437343408729213,0.00020625474
18,25662,6,9837,1738,581.8697464466095,3.2644257860049253,5.7609403e-05
18,25662,6,9837,1743,583.0610949993134,3.264954337544098,0.00017131258
18,25662,6,9837,1746,584.3126397132874,3.20813341318666,9.4895724e-05
18,25662,6,9837,1750,585.3938913345337,3.9178049179179415,0.00010707919
18,25662,6,9837,1755,586.8105082511902,2.4348498472959395,0.029809542
18,25662,6,9837,1760,588.0633268356323,3.8099452893722585,0.00020617545
18,25662,6,9837,1765,589.062771320343,5.0201485588167,5.5797038e-05
18,25662,6,9837,1770,590.2747182846069,3.629304727878118,0.00015533878
18,25662,6,9837,1775,591.5753145217896,3.1593796795955322,0.00023971203
18,25662,6,9837,1780,592.6249194145203,5.178140300888146,0.00020793686
18,25662,6,9837,1785,593.7500925064087,4.246613788648573,7.224117e-05
19,26946,6,9837,1790,595.1103181838989,2.6025212967484492,0.00012903272
19,26946,6,9837,1794,596.2703197002411,5.156185191240775,0.0001784385
19,26946,6,9837,1799,597.3940834999084,3.8789672374025934,0.00022783084
19,26946,6,9837,1804,598.4978740215302,4.704682019524025,0.00013745375
19,26946,6,9837,1809,599.7148001194,3.9674304567606016,0.00013590221
19,26946,6,9837,1814,600.8781192302704,5.11475537778645,0.00014729785
19,26946,6,9837,1818,601.9220106601715,4.094136847879773,8.962874e-05
19,26946,6,9837,1824,603.0762526988983,4.690822914697853,6.321091e-05
19,26946,6,9837,1829,604.2420923709869,4.408648060030629,7.1716175e-05
19,26946,6,9837,1834,605.378082036972,4.935444963892906,0.02439252
19,26946,6,9837,1838,606.4155731201172,3.3508538705389097,7.938692e-05
19,26946,6,9837,1842,607.5585272312164,4.165880199399497,0.0006927387
20,28215,6,9837,1845,608.6538789272308,2.4710459649577583,6.0332924e-05
20,28215,6,9837,1847,609.6721222400665,1.686669720199603,0.00011693934
20,28215,6,9837,1851,610.6734342575073,4.048294174025425,9.70685e-05
20,28215,6,9837,1855,611.748920917511,4.439262505027413,0.00010228607
20,28215,6,9837,1860,613.3814027309418,1.3417002787169106,4.2792388e-05
20,28215,6,9837,1865,614.5760097503662,4.994431981100172,0.0003187083
20,28215,6,9837,1870,615.6351585388184,4.590832572628187,0.00013949911
20,28215,6,9837,1874,616.6769280433655,4.195751534279326,7.3106625e-05
20,28215,6,9837,1879,617.8242325782776,6.778727908912395,6.669879e-05
20,28215,6,9837,1884,618.8711733818054,5.794550146718318,4.9126822e-05
20,28215,6,9837,1889,619.941424369812,5.383752616912281,0.00013000044
20,28215,6,9837,1894,621.1817662715912,2.8890450173440345,0.00028364555
20,28215,6,9837,1899,622.2305369377136,4.901840569666187,0.028976053
20,28215,6,9837,1903,623.3638520240784,4.48578108322585,5.2446085e-05
20,28215,6,9837,1907,624.503968000412,4.1870436662826656,6.006559e-05
20,28215,6,9837,1912,625.656054019928,4.87637188883515,0.00019782274
20,28215,6,9837,1917,626.8098952770233,6.138107656419668,0.00027456137
20,28215,6,9837,1922,627.8120727539062,5.327879660127763,0.00023299541
20,28215,6,9837,1927,628.8156957626343,4.325429392019058,0.0005686622
20,28215,6,9837,1931,629.913092136383,6.122562064178601,0.000104458566
20,28215,6,9837,1936,631.1487941741943,3.2814196235637985,0.028333664
20,28215,6,9837,1941,632.2918100357056,5.422640533691886,0.00019632242
20,28215,6,9837,1946,633.3951041698456,4.079157540934501,0.0002500772
20,28215,6,9837,1952,634.6328597068787,7.4150425706446415,0.00016316044
20,28215,6,9837,1957,635.7036018371582,4.29343072866338,0.00023733654
20,28215,6,9837,1962,636.7895352840424,4.9686714446484626,0.00020179698
20,28215,6,9837,1966,637.9028167724609,3.406461086398777,8.9173205e-05
20,28215,6,9837,1971,639.1118438243866,3.8055931086919834,0.00010764002
20,28215,6,9837,1973,640.3255009651184,3.4036249142866417,0.00011329244
20,28215,6,9837,1977,641.4226365089417,3.9379364605455627,0.00032170714
20,28215,6,9837,1982,642.4512815475464,4.157707855456274,0.00014810884
20,28215,6,9837,1986,643.4166703224182,4.41568898284386,9.239861e-05
20,28215,6,9837,1992,644.7119841575623,3.7902860401249603,0.00014367624
20,28215,6,9837,1997,645.9020161628723,4.030810303288322,8.8188615e-05
20,28215,6,9837,2001,646.9461328983307,4.214258514064094,0.00040862267
20,28215,6,9837,2006,648.1225666999817,4.437750094694765,0.00029809173
20,28215,6,9837,2011,649.3470101356506,4.150265532435329,0.00031002823
20,28215,6,9837,2016,650.5706808567047,4.906290100516679,0.00024892882
20,28215,6,9837,2020,651.6482012271881,4.153384852433822,0.00019274316
20,28215,6,9837,2025,652.7927544116974,4.7521385339457565,0.0003949533
20,28215,7,11333,2029,653.8842163085938,4.019831263663225,0.00022075631
20,28215,7,11333,2033,654.7908101081848,4.4902856702395075,0.030017883
20,28215,7,11333,2036,656.0310528278351,2.5102214987222378,0.00019502778
20,28215,7,11333,2041,657.1137099266052,4.457009026011149,0.00039757835
20,28215,7,11333,2045,658.1578493118286,4.46015606224625,0.00017115643
20,28215,7,11333,2051,659.3356075286865,4.9588553606495935,0.00012509816
20,28215,7,11333,2055,660.3790760040283,4.4202075471101585,9.970788e-05
20,28215,7,11333,2060,661.5272986888885,2.998032192557785,0.00023329954
20,28215,7,11333,2064,662.6659345626831,3.937163889230469,0.0003171496
20,28215,7,11333,2069,663.7207782268524,4.312846910173016,0.026611982
20,28215,7,11333,2073,664.8249337673187,3.3028018234176404,0.0005056027
20,28215,7,11333,2078,665.9717226028442,3.331075714930143,0.00022738327
20,28215,7,11333,2083,667.0632350444794,5.819174691615807,0.00029984285
20,28215,7,11333,2089,668.2892088890076,4.2667838573854056,0.0002020096
20,28215,7,11333,2093,669.4920349121094,2.096395201332319,0.00021882897
20,28215,7,11333,2097,670.5525143146515,3.6261105995962635,0.00014366397
20,28215,7,11333,2101,671.5750381946564,3.46223800872183,0.000777977
20,28215,7,11333,2106,672.8504641056061,2.237385745034393,0.00024930213
20,28215,7,11333,2112,673.9708340167999,5.774104865232468,9.192214e-05
20,28215,7,11333,2116,675.160197019577,2.7205108014741843,0.0002689144
20,28215,7,11333,2121,676.2233188152313,4.790933296172215,0.00023114262
20,28215,7,11333,2122,691.5419569015503,0.06527995467776584,7.794625e-05
20,28215,7,11333,2127,692.7238628864288,4.8838896884504495,0.00058900734
20,28215,7,11333,2131,693.6853129863739,6.8354446057844465,0.00022940824
20,28215,7,11333,2135,695.6326582431793,0.8868018395258723,0.0001715477
20,28215,7,11333,2140,696.883594751358,3.621157978618241,0.00020165756
20,28215,7,11333,2142,697.9673283100128,3.8941795797859005,0.00019322877
20,28215,7,11333,2146,699.0740096569061,3.916714680452304,0.00015930962
20,28215,7,11333,2150,700.3392596244812,3.390268033237415,0.0003428243
20,28215,7,11333,2153,701.6629106998444,3.353624194237046,0.00018215031
20,28215,7,11333,2157,703.0186564922333,5.734420160070875,0.00015806124
20,28215,8,12189,2161,704.1842038631439,3.6097609674904083,0.00012794971
20,28215,8,12189,2166,705.2419548034668,4.530738519504312,0.00019069349
20,28215,8,12189,2170,706.4549105167389,2.958967582817221,8.155005e-05
20,28215,8,12189,2175,707.7036137580872,5.411802655126453,0.00019752287
20,28215,8,12189,2179,708.7856328487396,3.6397293570537856,0.031137187
20,28215,8,12189,2185,709.9057075977325,7.526047675868689,0.030150957
20,28215,8,12189,2190,711.065194606781,4.824072146510507,0.00032776987
20,28215,8,12189,2193,712.2159242630005,2.8929287021320182,0.00024971017
20,28215,8,12189,2196,713.2866897583008,2.5419485041226397,0.0004563944
20,28215,8,12189,2201,714.5633685588837,2.9870768792507922,0.000258378
20,28215,8,12189,2204,715.68288397789,2.8915725112321247,0.0002360835
20,28215,8,12189,2208,717.1130859851837,1.6777645507724999,0.00048058003
20,28215,8,12189,2212,718.3826160430908,3.0772635029545166,0.029038258
20,28215,8,12189,2215,719.4290277957916,3.991055507238378,0.00026615994
20,28215,8,12189,2220,720.5168914794922,4.220381738763821,0.00057635724
20,28215,8,12189,2225,721.7579686641693,4.016263058611742,0.030773064
20,28215,8,12189,2229,723.300628900528,2.0980814500823866,8.097467e-05
20,28215,8,12189,2233,724.3417778015137,5.181409058284774,0.00015901343
20,28215,8,12189,2238,725.5171692371368,5.172335805039024,0.00014716707
20,28215,8,12189,2243,726.547238111496,4.345776023291837,0.00026022943
20,28215,8,12189,2248,727.596919298172,6.339292299693487,0.00012947872
20,28215,8,12189,2253,728.8410291671753,3.89110880213745,0.00014044906
20,28215,8,12189,2257,730.0478763580322,3.320984663135308,0.029907651
20,28215,8,12189,2261,731.0871841907501,3.4371849577922315,0.00020735446
20,28215,8,12189,2266,732.2568154335022,4.738994556313569,0.0005399194
20,28215,8,12189,2269,733.2589201927185,3.468152610807052,0.00028502074
20,28215,8,12189,2274,734.3969218730927,4.806404407728651,0.0003223314
20,28215,8,12189,2278,735.7500836849213,2.2148081457210673,8.6625994e-05
20,28215,8,12189,2284,737.0874228477478,4.366087721398421,6.777884e-05
20,28215,8,12189,2289,738.1726171970367,5.007257250983412,9.880401e-05
20,28215,8,12189,2295,739.247038602829,5.583620437178839,0.00010356924
20,28215,8,12189,2300,740.2929096221924,3.242417706615707,0.00011143184
20,28215,8,12189,2304,741.3816196918488,5.163459537981423,8.6858294e-05
20,28215,8,12189,2309,742.4869139194489,6.275469242105736,9.331222e-05
20,28215,8,12189,2315,743.5882804393768,4.869934340766198,0.0001255029
20,28215,8,12189,2319,744.6839394569397,5.478024188282005,0.00013672301
20,28215,8,12189,2324,745.7757530212402,4.3845633577843355,0.000159085
20,28215,8,12189,2328,746.8996407985687,4.0773968767498285,0.00017252084
20,28215,8,12189,2332,748.298422574997,2.889160440795791,0.0002687707
20,28215,8,12189,2337,749.410270690918,3.9190495545370876,0.00013449753
20,28215,8,12189,2342,750.8166286945343,2.0243463823584773,0.028864417
20,28215,8,12189,2347,751.905562877655,4.582511458179693,0.0001409432
20,28215,8,12189,2352,753.0576591491699,5.597286166870845,0.00025129467
20,28215,8,12189,2357,754.2113301753998,4.860076105546621,0.00023196434
20,28215,8,12189,2362,755.3764274120331,4.595354361161662,0.00040168857
20,28215,8,12189,2367,756.4660818576813,4.564215401423793,5.3805812e-05
20,28215,8,12189,2370,757.5207908153534,4.768953339503492,0.00020316942
20,28215,8,12189,2376,758.6207530498505,5.414611161242766,0.00010008711
20,28215,8,12189,2379,759.7699525356293,3.992179930137156,0.00021570284
20,28215,8,12189,2384,760.8526997566223,5.410099410143266,0.00029122457
20,28215,8,12189,2388,761.9019362926483,3.2378271848152744,0.00036719214
20,28215,8,12189,2393,762.9612765312195,5.794326005990076,0.0001713526
20,28215,8,12189,2397,764.0150580406189,2.6586427199100413,0.00011685918
20,28215,8,12189,2402,765.2179098129272,5.1078165605964285,0.00031649324
20,28215,8,12189,2407,766.4489650726318,3.4086065547125406,6.5137654e-05
20,28215,8,12189,2413,767.5573887825012,5.996094386609979,0.0005172033
20,28215,8,12189,2418,768.6648924350739,5.027664534998712,0.00011015845
20,28215,8,12189,2423,769.6767399311066,5.464969530507929,0.00013860848
20,28215,8,12189,2428,770.8949201107025,3.4653760164448846,0.00012150784
20,28215,8,12189,2433,771.9979937076569,4.84780789555199,0.00019317282
20,28215,8,12189,2437,773.0616700649261,3.754972247090421,0.00013920429
20,28215,8,12189,2442,774.2644782066345,2.0401829513577616,0.032158334
20,28215,8,12189,2447,775.5200927257538,3.9677269523841057,0.000113885246
20,28215,8,12189,2452,776.66676902771,3.120963931444967,8.5433465e-05
20,28215,8,12189,2457,777.8284707069397,4.612206837095554,0.00010828626
20,28215,8,12189,2462,778.8671391010284,5.178824415510652,0.00019133913
20,28215,8,12189,2466,779.9771203994751,4.81152663699353,0.00021112687
20,28215,8,12189,2471,781.212863445282,4.007973320337509,0.030530455
20,28215,8,12189,2476,782.4119081497192,4.9825184959919415,9.530144e-05
20,28215,8,12189,2481,783.5997734069824,4.075162547753868,0.00014271156
20,28215,8,12189,2486,784.6532735824585,5.086859655782579,0.00012290313
20,28215,8,12189,2490,785.6868226528168,4.7339667404813985,0.00017659453
20,28215,8,12189,2494,786.7926986217499,3.301366811625573,0.00034445693
20,28215,8,12189,2498,787.7966299057007,3.942589380971852,0.000102816855
20,28215,8,12189,2503,789.1643216609955,2.077102765555476,7.839809e-05
20,28215,8,12189,2508,790.2387008666992,5.678037712758685,0.00011817946
20,28215,8,12189,2513,791.2754101753235,6.959317326183156,0.00016387325
20,28215,8,12189,2518,792.3569238185883,4.54720828802536,0.00031087833
20,28215,8,12189,2523,793.4785711765289,6.119667746844456,0.00024867782
20,28215,8,12189,2527,794.5799360275269,4.157159777389029,0.00028917682
20,28215,8,12189,2532,795.6618781089783,3.996402164799146,7.7833e-05
20,28215,8,12189,2537,796.8684184551239,4.205014171093776,0.00015244514
20,28215,8,12189,2543,797.9748446941376,5.918807857304132,0.00018111122
20,28215,9,13473,2547,798.9950788021088,3.891935629043947,8.140366e-05
20,28215,9,13473,2552,800.0321855545044,4.288075638052942,0.00014438576
20,28215,9,13473,2556,801.0564293861389,4.288062486262121,0.00029207708
20,28215,9,13473,2561,802.0765480995178,4.708970983659012,0.0001708181
20,28215,9,13473,2565,803.1955654621124,3.095765441539002,0.000120815384
20,28215,9,13473,2569,804.2249438762665,6.035690593265095,0.00018925066
20,28215,9,13473,2574,805.446971654892,3.069065056682855,0.00017750848
20,28215,9,13473,2579,806.5011789798737,6.799695867790032,0.000258864
20,28215,9,13473,2584,807.6146240234375,5.245161645315712,0.000117704185
20,28215,9,13473,2589,808.645085811615,6.26306240657977,0.00032289972
20,28215,9,13473,2593,810.0512156486511,1.4345813012426323,0.0002747485
20,28215,9,13473,2598,811.0812950134277,3.651459738043729,9.241137e-05
20,28215,9,13473,2603,812.222626209259,3.5668185757060624,0.00032116097
20,28215,9,13473,2608,813.266229391098,4.544931858053233,0.0006579178
20,28215,9,13473,2613,814.4744753837585,4.106539047477315,0.00015220381
20,28215,9,13473,2618,815.4982047080994,3.159310666382445,0.00012701371
20,28215,9,13473,2622,816.6790294647217,3.987318318755104,0.0001393689
20,28215,9,13473,2627,817.842367887497,4.242018220949237,0.00013963944
20,28215,9,13473,2631,818.9617402553558,6.3825380086524754,0.00014514904
20,28215,9,13473,2635,820.1475987434387,2.0003557837998187,0.00025281205
20,28215,9,13473,2638,821.7349026203156,3.8559235710949884,0.00012526296
20,28215,9,13473,2643,822.8892295360565,3.487885175899246,9.5199204e-05
20,28215,9,13473,2647,824.0636460781097,3.022492662303082,0.00012854388
